,year,country,Net migration,tas,pr,Arable land (%25 of land area),Population growth (annual %25),"Population, total"
1320,1995-01-01,MDA,-131953.0,10.084107,38.8517854,53.24609984939445,-0.11342165403939666,3695219.8
1321,1990-01-01,MDA,-84531.0,9.9972028,37.6207138,,0.6937111597577994,3654400.0
1322,1985-01-01,MDA,-9185.0,9.659881,41.6590494,,0.9993465468489371,3499800.0
1323,1980-01-01,MDA,-26414.0,9.2476782,45.871666600000005,,0.8727125425466543,3339400.0
1324,1975-01-01,MDA,55824.0,10.0657735,41.548274,,1.315804026446576,3171600.0
1325,1970-01-01,MDA,74449.0,9.8158928,43.7117856,,1.4932815080206983,2959400.0
1326,1965-01-01,MDA,100890.0,9.477381,38.4657734,,2.0954143824105715,2717600.0
1327,1960-01-01,MCO,,13.3441066,59.548214800000004,,1.3025640757484516,536562.6
1328,2005-01-01,MCO,,13.644999799999999,59.179999599999995,,1.0282609911671294,33154.4
1329,2000-01-01,MCO,,13.454999999999998,80.8816652,,0.9107088452847887,31564.4
1330,1995-01-01,MCO,,13.2099998,77.55,,0.8499466939580396,30156.8
1331,1990-01-01,MCO,,13.5333338,59.808334,,0.41600950688935096,29236.2
1332,1985-01-01,MCO,,13.024999600000001,55.4033348,,1.502766828854284,28045.6
1333,1980-01-01,MCO,,12.5583332,83.096668,,1.191658273895508,26111.8
1334,1975-01-01,MCO,,12.58,84.62333120000001,,1.4089057617299658,24449.0
1335,1970-01-01,MCO,,12.635,69.91833299999999,,0.17277616751780547,23346.2
1336,1965-01-01,MCO,,12.6283332,71.23833400000001,,0.7260166549219246,23106.6
1337,1960-01-01,MNG,-4262.0,2.40675812,36.9338746,0.4013362856922168,1.8443262427531544,2202241.0
1338,2008-01-01,MNG,-10998.0,1.01019584,15.8901982,0.4675712556965935,1.279768969955112,2561477.8
1339,2003-01-01,MNG,-15001.0,0.6179736100000001,15.879674599999998,0.5889698498931486,0.9378833879416513,2421052.8
1340,1998-01-01,MNG,-52463.0,0.752424056,19.824470400000003,0.8414222817271296,0.8009817192645873,2317293.0
1341,1993-01-01,MNG,-88432.0,0.13191246800000003,19.418537200000003,0.878755889698499,1.5949172402534562,2209950.8
1342,1988-01-01,MNG,0.0,-0.7510191740000001,18.6209318,0.8615051880841422,2.7285143670461802,1978468.0
1343,1983-01-01,MNG,0.0,-0.17313748600000003,17.7861354,0.7874816550374626,2.5632014090776303,1734066.2
1344,1978-01-01,MNG,0.0,-0.529850126,18.1256278,0.6220551507505344,2.757944769438466,1521011.2
1345,1973-01-01,MNG,0.0,-0.8743985072000001,18.816686999999998,0.49306109838049406,2.926411266346154,1318412.6
1346,1968-01-01,MNG,0.0,-0.833481218,18.8861354,0.5404361595303688,2.934293285397164,1140378.8
1347,1963-01-01,MNE,-1556.0,1.579431478,33.5542716,3.531258366082986,2.266607972281122,922398.2
1348,2011-01-01,MNE,-683.0,9.9885768,95.56767420000001,12.8624535315985,0.1636794378000532,618129.0
1349,2006-01-01,MNE,-7999.0,9.84875,92.2045832,12.9368029739777,0.2498694983221302,612946.8
1350,2001-01-01,MNE,-21588.0,10.050312400000001,82.059482,,-0.11864853344929846,607104.4
1351,1996-01-01,MNE,-20249.0,9.5798958,89.22489479999999,,0.12800222330455371,610558.0
1352,1991-01-01,MNE,-29965.0,9.380937400000002,83.05395999999999,,-0.0199536407247231,607121.0
1353,1986-01-01,MNE,-2001.0,9.227083400000001,82.447605,,0.9525738228643746,599100.0
1354,1981-01-01,MNE,-7401.0,8.9827082,105.05624800000001,,0.9501020916072982,567716.4
1355,1976-01-01,MNE,-2001.0,9.0015626,89.82531159999999,,1.3905455760493899,537991.2
1356,1971-01-01,MNE,-53773.0,9.1240624,95.241458,,-0.42118216193040503,516294.6
1357,1966-01-01,MNE,-2001.0,9.2527085,96.7436448,,1.3873650809950018,518093.2
1358,1961-01-01,MAR,-367108.0,15.3509546,52.5879154,17.6115465003921,1.627887548731994,19867771.2
1359,2009-01-01,MAR,-565140.0,18.2836234,24.098069799999998,18.078691506904,1.1697383991039918,31177963.0
1360,2004-01-01,MAR,-654821.0,18.384026799999997,20.684491199999997,19.234595563522298,1.133774255509592,29454575.0
1361,1999-01-01,MAR,-532581.0,18.1237194,25.667955,20.097692135334977,1.3602853631465741,27739649.2
1362,1994-01-01,MAR,-466627.0,17.5509566,19.779526,19.933228769885737,1.75129857939362,25703790.6
1363,1989-01-01,MAR,-430184.0,17.892025999999998,23.700104999999997,18.20838001344386,2.03200000310197,23437181.6
1364,1984-01-01,MAR,-320659.0,17.806175200000002,17.8891402,17.317499439838702,2.397593472594208,20990293.0
1365,1979-01-01,MAR,-309839.0,17.421105800000003,24.5234648,16.67936365673312,2.2811517105965065,18638362.6
1366,1974-01-01,MAR,-508947.0,17.008562,24.780018000000002,16.39391054513022,2.1263449906253036,16702833.0
1367,1969-01-01,MAR,-474734.0,17.351648599999997,26.1666924,15.503875968992261,2.4414143852228145,14948732.0
1368,1964-01-01,MAR,-239800.0,17.7643514,26.424490600000002,14.859748174037726,2.9608713534028483,13094014.6
1369,2012-01-01,MOZ,-25000.0,24.0482036,78.58384900000001,7.083089600447622,2.7456954089807137,23550603.0
1370,2007-01-01,MOZ,-40000.0,24.2754544,88.08329799999998,6.154785218342278,2.8826685104497316,20497800.6
1371,2002-01-01,MOZ,30004.0,24.000396,87.49163080000001,5.162898344311911,2.6967769829462864,17751221.4
1372,1997-01-01,MOZ,-50000.0,23.9789936,77.76664480000001,4.677128106004732,3.440123981401004,15431981.0
1373,1992-01-01,MOZ,642368.0,23.9242332,75.151658,4.379562043795621,1.53450470524212,13137055.8
1374,1987-01-01,MOZ,-1336060.0,23.845875,76.9555796,4.005696991276482,0.955532242529752,12687034.4
1375,1982-01-01,MOZ,-376378.0,23.4862312,84.2330872,3.6954144306823657,2.535260355051538,11623142.4
1376,1977-01-01,MOZ,87373.0,23.4445208,84.113587,3.639461837788346,2.564434176826004,10184664.6
1377,1972-01-01,MOZ,-23500.0,23.674169000000003,79.8491442,3.4766906584602864,2.30559818683869,9026428.0
1378,1967-01-01,MOZ,-23500.0,23.366901400000003,80.91459700000001,3.143264070805462,2.289211785686598,8043880.0
1379,1962-01-01,MMR,-275855.5,23.3356708,115.05579400000002,9.798491059980549,1.6160297491062536,24887719.2
1380,2010-01-01,MMR,-1336928.0,23.173417,172.680832,16.288458212243942,0.6633985160008267,49940670.4
1381,2005-01-01,MMR,-1208092.0,22.894468800000002,176.048888,15.202923026589678,0.932637553997799,48118120.2
1382,2000-01-01,MMR,-537998.0,22.894425000000002,171.347656,14.76787954830616,1.244304366818704,45598287.4
1383,1995-01-01,MMR,-713704.0,22.829625399999998,168.84610800000002,14.60997031551246,1.2047261462947438,42893381.8
1384,1990-01-01,MMR,-200000.0,22.778973999999998,161.637396,14.63628852097806,1.6946287033257161,40051018.6
1385,1985-01-01,MMR,-54656.0,22.646601999999998,169.242016,14.695963521743101,2.080933598434802,36484229.4
1386,1980-01-01,MMR,0.0,22.661607,161.24636,14.617620956636141,2.2314754597241078,32759115.2
1387,1975-01-01,MMR,0.0,22.421705,177.87753600000002,14.81898583101264,2.312189374935706,29250314.2
1388,1970-01-01,MMR,0.0,22.546661,174.56906800000002,15.221715579765581,2.33901150242368,26030833.2
1389,1965-01-01,MMR,0.0,22.4353692,172.387914,15.175811733023242,2.1957854329434716,23216935.8
1390,1960-01-01,NAM,-37034.0,21.3547632,53.2451776,0.971711061715799,1.861216787552582,6057669.0
1391,2008-01-01,NAM,8713.0,20.5664926,24.339208399999997,0.9819140278638148,1.676203304640314,1973458.0
1392,2003-01-01,NAM,-941.0,20.5566958,23.270057799999996,0.990902355184686,1.63467253603222,1822548.4
1393,1998-01-01,NAM,-21174.0,20.568773200000003,18.3582222,0.9743832671355174,2.1505572712834278,1662547.2
1394,1993-01-01,NAM,-17280.0,20.5004972,20.569821400000002,0.8108928810018341,3.029186060588136,1473472.4
1395,1988-01-01,NAM,38106.0,20.4647976,19.5149476,0.801661625915534,3.328407073438096,1244737.6
1396,1983-01-01,NAM,-29069.0,20.220599200000002,19.516405600000002,0.7968030706069549,2.1940344396449882,1082157.0
1397,1978-01-01,NAM,-44298.0,19.5977878,30.452815800000003,0.7936450096563783,2.469543033454398,969791.6
1398,1973-01-01,NAM,-2696.0,20.171411400000004,21.616067400000002,0.7904869487058022,2.9482483864801883,843927.0
1399,1968-01-01,NAM,-1078.0,19.879222399999996,20.715711,0.7848996101009367,2.526551330258362,735471.4
1400,1963-01-01,NRU,0.0,21.6180584,56.5363186,0.778583488199784,2.002155368065652,528022.4
1401,2008-01-01,NRU,,27.855,198.5,,-0.20719320328619178,9862.4
1402,2003-01-01,NRU,,27.791667,198.5,,-1.111234762920132,10219.4
1403,1998-01-01,NRU,,27.835,192.48000199999998,,0.5333137783825382,10602.0
1404,1993-01-01,NRU,,27.8849992,253.07333599999998,,2.53582231807893,9772.8
1405,1988-01-01,NRU,,27.888333199999998,220.22000359999998,,2.06997091684752,8687.8
1406,1983-01-01,NRU,,27.853332800000004,233.923326,,1.7057671967795742,7884.2
1407,1978-01-01,NRU,,27.4766662,209.238328,,1.5946353860691542,7284.2
1408,1973-01-01,NRU,,27.623332799999996,172.046668,,1.7833140183750842,6680.4
1409,1968-01-01,NRU,,27.6366668,182.734998,,3.668535819584992,6015.0
1410,1963-01-01,NPL,-2040239.0,24.4786824,137.90544400000002,14.7750261597489,4.586479521930501,5401817.6
1411,2011-01-01,NPL,-971580.0,13.010005000000001,103.4782048,15.350819604006798,0.7342404828199589,26797468.2
1412,2006-01-01,NPL,-772525.0,13.531199,95.93396299999999,16.0306941053366,1.3649075350025641,25407407.2
1413,2001-01-01,NPL,-464703.0,13.2092882,105.9419112,16.417905824899318,1.945440804909922,23488167.6
1414,1996-01-01,NPL,76064.0,12.814146400000002,95.816952,16.320979020979042,2.5916842989232642,21027124.4
1415,1991-01-01,NPL,-216407.0,12.720975600000001,111.699612,16.20139860139864,2.366868792655534,18480091.2
1416,1986-01-01,NPL,-101147.0,12.5512603,113.05900100000001,16.0755244755245,2.2995195487939784,16481100.8
1417,1981-01-01,NPL,-41002.0,12.4807108,111.795121,15.773426573426601,2.268425107909362,14687347.6
1418,1976-01-01,NPL,-5799.0,12.408597199999999,115.18345120000001,15.111888111888097,2.145378890689788,13141289.2
1419,1971-01-01,NPL,-21075.0,12.4709752,111.654266,13.0951048951049,1.961782453750364,11844031.4
1420,1966-01-01,NPL,-70000.0,12.5473984,107.7409748,12.64335664335662,1.6899483208796,10793434.8
1421,1961-01-01,NLD,62687.0,11.085778099999999,84.316607,25.69068194665875,0.9072744588303683,14087148.8
1422,2009-01-01,NLD,65713.0,10.7465684,67.1900974,31.770367839889342,0.3030750848635218,16404729.2
1423,2004-01-01,NLD,146020.0,10.5734803,69.5836274,28.22571090047392,0.5854383795249384,16125540.6
1424,1999-01-01,NLD,178553.0,9.9493628,65.935587,26.64691943127962,0.5504447679985814,15623890.2
1425,1994-01-01,NLD,186409.0,10.1391667,64.7044618,26.17890995260664,0.7065242513220109,15175736.0
1426,1989-01-01,NLD,139748.0,9.3934808,64.8575014,25.331753554502377,0.5803629131031309,14667589.6
1427,1984-01-01,NLD,71525.0,9.570637600000001,66.579998,23.61374407582938,0.5424188511764592,14300195.8
1428,1979-01-01,NLD,145804.0,9.3751472,57.8023032,22.914691943127956,0.715311234737562,13855305.4
1429,1974-01-01,NLD,186745.0,9.411274200000001,61.448334599999995,22.99763033175356,1.0100484641833152,13309198.8
1430,1969-01-01,NLD,54636.0,9.3331376,72.130736,26.10781990521328,1.201498395711368,12591377.8
1431,1964-01-01,NLD,11589.0,8.98593172,66.1758786,28.46563981042655,1.475644403357772,11804823.6
1432,2012-01-01,NCL,3003.0,22.611428,144.167892,0.3599562425842956,1.586380627329484,250360.0
1433,2007-01-01,NCL,1705.0,22.5313154,109.88429799999999,0.371991257698844,1.542631771877598,232259.2
1434,2002-01-01,NCL,4000.0,22.784298200000002,125.47807599999999,0.380743984581344,1.8999018213805823,213307.4
1435,1997-01-01,NCL,7075.0,22.386404,101.05157679999999,0.3938730853391682,2.27085580766725,193355.2
1436,1992-01-01,NCL,6328.0,22.482631199999997,140.96017999999998,0.492341356673961,2.270912354334432,171321.6
1437,1987-01-01,NCL,-488.0,22.239122399999996,107.850614,0.49234135667396056,1.934884587378224,154530.0
1438,1982-01-01,NCL,-3292.0,22.01114,109.14192800000001,0.382932166301969,1.3778965493021371,140880.0
1439,1977-01-01,NCL,30.0,22.2184212,123.92842379999999,0.382932166301969,1.60698254328427,132400.0
1440,1972-01-01,NCL,8190.0,22.1045616,111.23096100000001,0.382932166301969,5.25525500453797,112200.0
1441,1967-01-01,NCL,1406.0,21.965526599999997,140.20123,0.382932166301969,2.917893979604778,90860.0
1442,1962-01-01,NZL,47121.0,17.547894,140.43539800000002,1.1219282760035145,2.1264930476706025,1807140.0
1443,2010-01-01,NZL,62413.0,10.542661200000001,138.908806,1.711290873874902,1.0223096074898212,4264300.0
1444,2005-01-01,NZL,134629.0,10.545146200000001,139.78467600000002,2.457939311078194,1.3830024071561045,4015520.0
1445,2000-01-01,NZL,42584.0,10.715886999999999,142.26693,5.866089400326608,0.979069745001369,3804220.0
1446,1995-01-01,NZL,118016.0,9.9876802,144.483974,7.327484713835402,1.243891903313945,3578480.0
1447,1990-01-01,NZL,-9418.0,10.8271735,141.23049799999998,9.797577000493726,0.5029990364553253,3286620.0
1448,1985-01-01,NZL,-2908.0,10.4714031,137.88993799999997,9.704151000721582,0.8441504543204263,3190900.0
1449,1980-01-01,NZL,-74794.0,10.2556728,143.45238,10.235843682351591,0.19238366545654198,3114760.0
1450,1975-01-01,NZL,76678.0,10.6302824,139.527552,11.037180509665419,1.850040433477694,2965000.0
1451,1970-01-01,NZL,-2624.0,10.2609356,140.302416,11.283278265162759,1.3411653320307906,2746320.0
1452,1965-01-01,NZL,54391.0,10.1827389,141.8383272,11.344043143063299,2.05452270986036,2529460.0
1453,1960-01-01,NIC,-135020.0,22.3916674,191.03942999999998,12.913411999335224,1.428313661606904,5165391.2
1454,2008-01-01,NIC,-155010.0,25.607187599999996,214.326222,15.472826990194438,1.370351225597702,5514975.0
1455,2003-01-01,NIC,-174010.0,25.472942800000002,187.746768,16.169187302642502,1.4962567758551901,5143430.8
1456,1998-01-01,NIC,-145020.0,25.6037248,203.937892,13.62805384743228,1.9139446036549121,4738215.4
1457,1993-01-01,NIC,-120040.0,25.5026822,190.22846599999997,10.91906265580854,2.210629754932968,4270193.8
1458,1988-01-01,NIC,-150030.0,25.3153124,191.07603999999998,10.254279541299653,2.366215907344074,3821130.2
1459,1983-01-01,NIC,-110020.0,25.350521,208.77184400000002,9.28868206747548,2.8525938403316657,3360380.2
1460,1978-01-01,NIC,-58030.0,24.7498176,185.613354,8.816686056174172,3.079010140911772,2897319.8
1461,1973-01-01,NIC,-37980.0,24.5526298,201.435964,8.658800066478312,3.057553869907538,2483906.2
1462,1968-01-01,NIC,-19010.0,25.024974200000003,204.804036,8.608941332890147,3.030241519412912,2133751.8
1463,1963-01-01,NER,2445.5,25.6848544,171.69920439999999,9.55738726328401,3.2806643844462102,5046351.4
1464,2011-01-01,NER,-20001.0,28.246099799999996,15.9806494,11.91205494592246,3.8130570394415457,15871645.2
1465,2006-01-01,NER,-9497.0,27.9364268,14.761462599999998,11.111549696060619,3.7063810299624356,13146464.2
1466,2001-01-01,NER,-9944.0,27.7857508,14.729535099999998,11.036235888529239,3.5775322643083376,10947351.4
1467,1996-01-01,NER,-2679.0,27.3258086,14.4482798,10.56730086050368,3.403908536455492,9182451.0
1468,1991-01-01,NER,-77917.0,27.45951,13.320382599999999,8.164995658009,3.04293065846729,7794589.4
1469,1986-01-01,NER,-92946.0,27.3333084,11.8020496,7.762848346096156,2.881455466298946,6725270.6
1470,1981-01-01,NER,-18138.0,27.210983600000002,15.1628005,7.813057551117074,2.887464812626218,5823055.4
1471,1976-01-01,NER,-13763.0,27.2687052,12.919048400000003,8.101207862950975,2.80048331280023,5046240.4
1472,1971-01-01,NER,-11545.0,27.169606199999997,14.0819596,9.200126312465462,2.8203972478768717,4388615.6
1473,1966-01-01,NER,-11545.0,27.042309999999997,16.708562,9.077603220967868,2.88824658927583,3805418.2
1474,1961-01-01,NGA,-300000.0,27.091223000000003,62.8927768,30.26776691414168,2.731458683717574,99082425.0
1475,2009-01-01,NGA,-300000.0,27.460389,97.546607,39.04388594266392,2.628297433793248,146467571.4
1476,2004-01-01,NGA,-170000.0,27.1573216,94.3248872,37.77023836973108,2.526779009781646,128699005.0
1477,1999-01-01,NGA,-95027.0,27.184548799999998,98.9159952,36.935779615050976,2.4910584732427536,113530922.8
1478,1994-01-01,NGA,-95769.0,26.9559312,94.15733499999999,32.801695268838444,2.5287195243677276,100207249.0
1479,1989-01-01,NGA,-91407.0,27.031681,89.22978579999999,29.63250875632708,2.606871251837028,88112102.8
1480,1984-01-01,NGA,-677063.0,26.949785600000002,87.8769632,20.20400320607838,2.64441424237261,77431055.2
1481,1979-01-01,NGA,820713.0,26.5125788,94.6393112,23.97575677723244,2.916787552724568,67286370.4
1482,1974-01-01,NGA,-38526.0,26.7386282,89.4991628,32.139405393238675,2.394775994341674,58747347.4
1483,1969-01-01,NGA,-43347.0,26.7495774,99.8189892,32.88974619346816,2.1798668041864198,52382272.4
1484,1964-01-01,NGA,1021.0,26.711951199999998,102.704916,28.015989282248803,2.0641200724237523,47066307.4
1485,2012-01-01,MKD,-8853.0,10.7010158,52.21676179999999,16.54109394207706,0.08553281579229668,2070771.6
1486,2007-01-01,MKD,-7399.0,10.049126999999999,53.6053172,17.72250544693888,0.16039541978823418,2059860.8
1487,2002-01-01,MKD,-14572.0,10.4265078,50.046509199999996,21.99764058198976,0.48741138380784366,2032608.0
1488,1997-01-01,MKD,-4999.0,9.7124598,51.949444199999995,23.853716083366116,0.1097123623814337,1987604.8
1489,1992-01-01,MKD,-100107.0,9.761190299999999,46.05119,23.8301219032639,-0.03632315332764324,1994114.4
1490,1987-01-01,MKD,-98818.0,9.3459522,51.1290478,,0.3752443503143816,1980331.2
1491,1982-01-01,MKD,-72752.0,9.3594444,58.67881,,1.0950234468851352,1920275.4
1492,1977-01-01,MKD,-14749.0,9.2465872,52.22579399999999,,1.0663904933120703,1806604.0
1493,1972-01-01,MKD,-61002.0,9.510952,53.6330966,,1.294761044348046,1717164.0
1494,1967-01-01,MKD,-28981.0,9.6150793,55.34039580000001,,1.486560360288232,1594352.6
1495,1962-01-01,MNP,-40940.0,16.9114283,240.4413308,2.17391304347826,0.3893354927376957,926450.0
1496,2007-01-01,MNP,,27.5266666,585.900028,2.17391304347826,-1.1270240000444514,56567.2
1497,2002-01-01,MNP,,27.4733338,534.2583499999998,2.17391304347826,3.0903183652706496,56565.4
1498,1997-01-01,MNP,,27.428333000000002,524.6050079999999,2.17391304347826,1.48412656750894,46913.8
1499,1992-01-01,MNP,,27.7199992,552.013318,2.17391304347826,4.899986870451778,44544.4
1500,1987-01-01,MNP,,27.321666599999997,545.286664,,11.797782032806419,29117.8
1501,1982-01-01,MNP,,27.358333799999997,571.5449940000001,,5.856050263179507,17153.2
1502,1977-01-01,MNP,,27.2749998,577.283328,,1.6130411016267412,14800.0
1503,1972-01-01,MNP,,27.288334,536.310012,,3.3842186435269737,13003.8
1504,1967-01-01,MNP,,27.2716668,579.4066620000001,,2.322414749331228,11092.0
1505,1962-01-01,NOR,221814.0,17.20026738,372.4658232,2.2312482807938947,2.098560494212362,2000464.2
1506,2010-01-01,NOR,163433.0,1.820942676,87.9161538,2.308692332800658,1.1186507477459582,4771204.0
1507,2005-01-01,NOR,67400.0,1.9509944399999999,89.70565280000001,2.387992786499948,0.5807748622944497,4566393.2
1508,2000-01-01,NOR,58773.0,1.5880858880000002,87.720486,2.4920328299383763,0.5956632433486926,4434167.4
1509,1995-01-01,NOR,46903.0,1.45636322,88.87332419999998,2.482176404770528,0.5474853861781506,4311184.2
1510,1990-01-01,NOR,38715.0,1.363702124,89.358591,2.3753984654521396,0.42392397948876626,4206424.2
1511,1985-01-01,NOR,24805.0,0.72195611,88.616612,2.3080462268051543,0.324818480345822,4127107.2
1512,1980-01-01,NOR,20728.0,0.404066294,77.168028,2.21112471265462,0.3870509935219146,4057233.0
1513,1975-01-01,NOR,15870.0,1.5100139879999999,90.802961,2.171699011983216,0.6675679051364686,3957845.2
1514,1970-01-01,NOR,4178.0,0.380378164,79.32700780000002,2.281762426357554,0.8033525575292751,3815501.4
1515,1965-01-01,NOR,-2274.0,0.8595751880000002,86.06952500000001,2.332687289724784,0.7773217769758038,3666552.4
1516,1960-01-01,OMN,885782.0,21.3402424,17.997947359999998,0.11462035664449001,4.972846463372976,3249599.2
1517,2008-01-01,OMN,267000.0,26.0490022,7.669518620000001,0.09111470113085621,2.845262768707254,2589129.4
1518,2003-01-01,OMN,15000.0,26.0247654,7.566419980000001,0.10016155088853,1.158591521437472,2307772.6
