,,1960-01-01,1961-01-01,1962-01-01,1963-01-01,1964-01-01,1965-01-01,1966-01-01,1967-01-01,1968-01-01,1969-01-01,1970-01-01,1971-01-01,1972-01-01,1973-01-01,1974-01-01,1975-01-01,1976-01-01,1977-01-01,1978-01-01,1979-01-01,1980-01-01,1981-01-01,1982-01-01,1983-01-01,1984-01-01,1985-01-01,1986-01-01,1987-01-01,1988-01-01,1989-01-01,1990-01-01,1991-01-01,1992-01-01,1993-01-01,1994-01-01,1995-01-01,1996-01-01,1997-01-01,1998-01-01,1999-01-01,2000-01-01,2001-01-01,2002-01-01,2003-01-01,2004-01-01,2005-01-01,2006-01-01,2007-01-01,2008-01-01,2009-01-01,2010-01-01,2011-01-01,2012-01-01
IRL,"Population, total",2828600,2824400,2836050,2852650,2866550,2877300,2888800,2902450,2915550,2932650,2957250,2992050,3036850,3085950,3137500,3189550,3238050,3282200,3329100,3373750,3412800,3453000,3485800,3510600,3532423,3538082,3539690,3540057,3524949,3511009,3513974,3534235,3558430,3576261,3590386,3608841,3637510,3674171,3712696,3754786,3805174,3866243,3931947,3996521,4070262,4159914,4273591,4398942,4489544,4535375,4560155,4580084,4599533
IRL,pr,111.11892,95.96836,90.25085,90.15523,93.78587,102.40834,104.14054,98.04576,95.80226,82.787285,95.67557,75.37656,91.94689,88.42585,100.95268,79.46879,87.45706,99.28503,95.129944,103.24422,104.84972,101.32246,108.663414,94.160446,96.29209,101.08347,108.251976,88.02359,104.482765,91.91243,101.82571,92.24774,99.64223,102.13376,110.980934,99.675705,97.170906,97.484886,112.81102,109.9695,108.28672,81.980934,115.162575,84.94943,93.304375,95.51878,104.70847,92.5072,115.987144,114.47203,88.49345,99.88497,96.422134
IRL,tas,9.325565,9.426554,8.674152,8.553107,9.389265,8.701271,9.242231,9.066102,9.161016,8.933898,9.166384,9.712006,8.783193,9.436017,9.077401,9.657909,9.47048,9.157768,9.235311,8.486723,9.129378,9.247316,9.43531,9.697882,9.353814,8.772034,8.362712,9.066384,9.471751,9.86709,9.910593,9.53969,9.521186,9.3826275,9.492938,9.919915,9.169351,10.175989,10.001978,9.9659605,9.585169,9.5076275,9.865961,9.982486,9.86582,9.956638,10.064265,10.195198,9.545622,9.57966,8.659289,9.750956,9.406421
IRN,Arable land (% of land area),,9.19718067732508,9.20332031729659,9.20945995726811,9.21559959723962,9.22173923721113,9.22787887718264,9.24015815712567,9.27085635698323,9.28313563692625,9.30155455684079,9.56617303961296,9.96279378177264,10.3766055158526,10.0505906333653,9.73132935484663,9.412068076328,9.19042707335642,8.71337704756993,9.32856897271544,7.96986664701982,8.31921216139886,8.68206488371522,8.84108155897738,8.99457255826518,9.14806355755299,9.30155455684079,9.45504555612859,9.56555907561581,9.45504555612859,9.32611311672684,10.2415334364793,10.4183550676588,10.6412239986247,10.6442938186105,10.6756059824652,10.4969424592942,10.1316338809892,10.3373118200349,10.0303298214593,9.16279869348461,9.73808295881529,9.8412289103367,9.9443748618581,10.0475208133795,10.1506667649009,10.2538127164223,10.3569586679437,9.54407033571551,9.55696357965569,9.44890591615708,9.34084825265846,9.23279058915985
IRN,Net migration,,,-7838,,,,,51755,,,,,77633,,,,,403319,,,,,2007670,,,,,1497228,,,,,-898423,,,,,-218350,,,,,-48444,,,,,-576900,,,,,-502345
IRN,Population growth (annual %),2.57236702006697,2.58402781714745,2.59474980633851,2.60516342320596,2.61580496090343,2.62693589123774,2.6474855118402,2.67009015200261,2.67976019156842,2.67310251284388,2.66169978441556,2.65685297737394,2.67451120751227,2.72367222830608,2.8099899602415,2.92443633934877,3.02199523288538,3.11998082210068,3.27247123847574,3.48769744169383,3.72465700713721,3.9311517488189,4.06866755959301,4.13503460516805,4.12124681221957,4.03932410042306,3.96101812050577,3.85005100650043,3.61315071217125,3.23420414874983,2.77783617094208,2.30237555871216,1.8914210365371,1.59220425173227,1.44099984446493,1.39644506834473,1.37754342633596,1.3416190003336,1.31468524626318,1.28762595091781,1.26132323415856,1.25040057842939,1.24978756707777,1.23796873258289,1.20861981115143,1.16942402098661,1.12947229455526,1.10186215376426,1.09320057907243,1.1089507347446,1.14214493885504,1.17582465825742,1.20515138866497
IRN,"Population, total",21906914,22480372,23071315,23680258,24307860,24954873,25624373,26317783,27032571,27764924,28513866,29281591,30075297,30905707,31786471,32729772,33733961,34803045,35960805,37237137,38650246,40199906,41869236,43636837,45472791,47347186,49260255,51193782,53077313,54822003,56366217,57679034,58780370,59723764,60590614,61442664,62294920,63136312,63971836,64800880,65623405,66449112,67284796,68122938,68951281,69762347,70554760,71336475,72120604,72924837,73762519,74634956,75539862
IRN,pr,14.670537,17.081055,14.907811,17.089375,15.089067,14.684331,13.714849,16.67494,19.449312,20.111134,13.991903,15.924799,22.469278,12.901461,21.284746,17.295238,20.725166,18.212095,16.85654,18.644718,18.16034,18.72488,21.361881,16.456541,16.914803,14.641133,18.972698,14.730804,17.976128,15.586954,14.7463665,20.317556,20.34391,19.132397,16.45843,15.385304,19.168922,18.345335,16.837986,15.249514,14.655769,13.6134615,16.552563,18.06364,18.577541,18.711658,17.16129,16.593128,11.951721,16.608084,12.388051,17.36855,16.808655
IRN,tas,17.207039,17.267557,17.306921,17.736551,16.343103,17.195965,17.879581,16.752934,17.002422,16.943008,17.870169,17.29499,15.76016,17.146046,16.340788,16.853039,16.770857,17.677362,17.582218,17.556885,17.619064,17.716774,16.539387,17.18356,16.911953,17.315847,16.875048,17.61719,17.621426,16.972116,17.574026,17.478313,16.44048,17.17017,17.7328,17.796854,17.520702,17.84918,18.646938,18.647827,18.428467,19.019184,18.602943,18.210114,18.746464,18.581898,18.509497,18.17951,18.234247,18.37348,19.42133,18.381857,18.614805
IRQ,Arable land (% of land area),,10.5174108878067,10.6317305713698,10.7460502549329,10.860369938496,10.9746896220591,10.9746896220591,11.0890093056222,11.0890093056222,11.0890093056222,11.0844365182797,11.0844365182797,11.4319683563116,11.4319683563116,11.6606077234378,11.6606077234378,11.6606077234378,11.6606077234378,11.8892470905641,12.0035667741272,12.0035667741272,12.0035667741272,12.0035667741272,12.0035667741272,12.0035667741272,12.0035667741272,12.0035667741272,12.0035667741272,12.1178864576903,11.4319683563116,11.4319683563116,12.3465258248165,12.1178864576903,12.803804559069,11.5462880398747,10.9746896220591,10.9746896220591,10.0601321535542,10.6317305713698,10.4030912042435,9.3742140521755,9.83149278642797,10.6317305713698,10.2887715206804,10.2887715206804,11.8892470905641,10.9746896220591,11.3176486727485,9.14557468504927,8.40394179406889,9.20979922637686,9.90053416835513,9.94312948977712
IRQ,Net migration,,,-1862,,,,,-6877,,,,,-8587,,,,,-47791,,,,,-199939,,,,,-647664,,,,,-154026,,,,,-17859,,,,,-266320,,,,,-1102117,,,,,1303607
IRQ,Population growth (annual %),2.41937151447271,2.51403172551421,2.62557187211485,2.75916963942305,2.91423280410809,3.07447175411648,3.2348245561031,3.3669787164773,3.44142617075399,3.44817725347123,3.40901054214644,3.34987004761159,3.29744053864635,3.25978689920274,3.24490411796033,3.24012896115043,3.23424559818917,3.2076295544339,3.14849633677751,3.0510495059335,2.93001161245966,2.8218383497452,2.72768015010853,2.62040687593203,2.49787290656677,2.37703708779337,2.24993236572836,2.15950079876875,2.16168180784821,2.2771414261166,2.46519282235159,2.66436050621711,2.82875838278761,2.95729927296631,3.03576359130458,3.07415650787636,3.09674230619481,3.10996092852832,3.09870767627477,3.06255148139602,3.00465917329588,2.97929426649658,2.94582775276409,2.81802145739874,2.57658758275814,2.28593846535902,1.93434780196377,1.67319385251091,1.68573560596418,2.04828354549334,2.61894281075137,3.2527038113747,3.72064065173913
IRQ,"Population, total",7289760,7475350,7674220,7888913,8122197,8375790,8651162,8947404,9260682,9585576,9917983,10255850,10599668,10950888,11312062,11684590,12068676,12462070,12860680,13259113,13653354,14044117,14432468,14815656,15190393,15555800,15909762,16257070,16612322,16994948,17419113,17889459,18402734,18955085,19539340,20149338,20783073,21439574,22114324,22802064,23497585,24208180,24931919,25644499,26313838,26922284,27448124,27911248,28385746,28973162,29741976,30725300,31890011
IRQ,pr,12.912239,16.808254,13.048752,17.977133,12.815378,14.745572,13.334219,19.484743,19.583012,19.594967,13.290419,17.327013,20.029346,10.8690815,19.648752,17.060547,16.404106,15.408414,12.571699,15.742714,17.328623,16.1814,18.848228,14.654226,14.187802,14.803462,15.432408,16.767311,18.34525,12.360226,13.199396,17.289574,17.104427,17.008413,16.726368,11.103704,19.613808,16.323551,12.601369,12.702577,15.155757,15.812601,16.39384,16.155838,16.143518,14.3717785,16.775562,12.200201,9.665781,12.804871,12.903598,15.25,12.923309
IRQ,tas,21.659058,21.037037,22.334621,21.532408,20.43575,21.244083,22.255716,20.169083,21.331924,21.533978,21.754429,20.958696,20.027899,21.122946,20.792835,20.884138,20.80773,21.17053,21.517431,22.264614,21.041988,21.580555,20.328745,20.66872,21.150604,21.413446,21.65938,21.977497,21.149837,21.213848,21.486515,21.497988,20.358654,21.209581,22.31095,21.890942,22.555475,21.447746,22.79835,22.761997,22.122868,22.812962,22.307487,22.247143,22.14058,22.311554,22.464815,22.400442,22.16236,22.269566,22.994926,21.208149,21.962976
ISL,Arable land (% of land area),,1.19700748129676,1.19700748129676,1.19700748129676,1.19700748129676,1.19700748129676,1.19700748129676,1.19700748129676,1.19700748129676,1.19700748129676,1.2069825436409,1.21695760598504,1.22693266832918,1.23690773067332,1.24688279301746,1.2568578553616,1.26683291770574,1.28678304239402,1.29675810473815,1.30673316708229,1.32668329177057,1.32668329177057,1.33665835411471,1.33665835411471,1.33665835411471,1.33665835411471,1.34663341645885,1.34663341645885,1.34663341645885,1.34663341645885,1.35660847880299,1.35660847880299,1.35660847880299,1.34663341645885,1.34663341645885,1.34663341645885,1.33665835411471,1.32668329177057,1.29675810473815,1.28678304239402,1.28678304239402,1.28678304239402,1.28678304239402,1.28678304239402,1.28678304239402,1.28678304239402,1.28678304239402,1.24688279301746,1.24688279301746,1.23690773067332,1.22693266832918,1.21895258801239,1.20897752566825
ISL,Net migration,,,-732,,,,,-2757,,,,,-1061,,,,,-3929,,,,,260,,,,,646,,,,,-1054,,,,,1020,,,,,2940,,,,,12007,,,,,-2163
ISL,Population growth (annual %),1.79532670743216,1.94871974343751,1.85336524391391,1.77978836016473,1.77777239918805,1.73267831081437,1.69345245722007,1.6134413363767,1.3677041295166,0.929223668931563,0.524268807805472,0.808703279129674,1.46377557871447,1.50909012590966,1.35292081060714,1.27890788993302,0.992857359283411,0.744426487319228,0.780538211065603,0.978479645630839,1.05889641076766,1.14058326061081,1.33661040915962,1.32404443001488,1.06362548027328,0.787667614423245,0.732588890898599,1.09562910072455,1.56621758114814,1.23839606356716,0.777662198585402,1.15914942010018,1.25663207739645,1.01681192843817,0.866835946606811,0.542467997811547,0.539913016609299,0.819197091458816,1.07085904319717,1.20923878595741,1.36919283329812,1.32929525456819,0.892596377462957,0.692497620476186,0.8779361576874,1.58289197780465,2.34742243028387,2.53008548940662,1.85957217059918,0.341241978970882,-0.143903000294037,0.305468368224399,0.532100734916982
ISL,"Population, total",175574,179029,182378,185653,188983,192286,195570,198751,201488,203369,204438,206098,209137,212317,215209,217979,220154,221799,223537,225735,228138,230755,233860,236977,239511,241405,243180,245859,249740,252852,254826,257797,261057,263725,266021,267468,268916,271128,274047,277381,281205,284968,287523,289521,292074,296734,303782,311566,317414,318499,318041,319014,320716
ISL,pr,68.0443,90.131874,75.90066,71.858185,77.98933,62.31425,70.31886,76.25841,73.76316,81.5261,81.702194,84.590645,97.08099,86.52296,91.58289,82.20548,82.46828,71.34071,75.76024,72.39986,68.71776,77.158554,83.23041,89.239105,84.498535,70.343056,78.58809,73.64715,77.53575,88.94452,83.42705,89.51184,95.87215,82.79554,82.1856,73.80614,75.91974,88.2859,79.89094,84.025955,76.98436,81.50855,93.70738,91.37537,92.54583,77.20395,89.18611,94.278656,86.32252,89.23268,73.70863,102.009605,77.211105
ISL,tas,3.040497,2.4660819,1.9675438,1.951535,2.8692982,1.7817252,1.2176169,1.2746345,1.1303363,0.82171047,1.2347953,1.5001462,2.7716374,1.2155702,2.5583334,1.5396199,2.3596492,1.7567251,1.9241959,0.38209063,1.933114,0.8099415,1.5003655,0.9817983,2.185965,1.6540935,1.7255118,2.7527778,1.4733187,1.5770468,2.0445905,2.7582603,2.001535,1.9493421,1.8010966,1.3552631,2.4265351,2.3682017,1.8491228,2.0106726,2.2701023,2.4975145,2.8883772,3.3983188,3.1468568,2.52076,3.0003655,2.8556285,2.7070906,2.8273392,2.9602854,2.6891892,2.697072
ISR,Arable land (% of land area),,14.6950092421442,14.279112754159,14.7874306839187,14.8798521256932,14.4177449168207,14.8798521256932,14.9260628465804,14.8798521256932,14.8336414048059,15.0184842883549,15.0646950092421,15.0184842883549,15.4343807763401,15.6654343807763,15.5268022181146,15.0184842883549,15.0184842883549,15.0184842883549,15.0184842883549,15.0184842883549,15.0184842883549,15.0184842883549,14.5563770794824,15.1571164510166,15.1109057301294,15.6192236598891,15.6654343807763,15.6654343807763,15.6192236598891,15.8502772643253,16.0351201478743,16.0351201478743,16.0351201478743,16.1275415896488,15.9426987060998,15.5268022181146,15.5268022181146,15.4805914972274,15.3881700554529,15.6192236598891,15.8040665434381,16.1275415896488,15.4343807763401,14.3715341959335,14.3715341959335,14.0018484288355,14.1312378832241,13.8493536140033,14.0619218018932,13.5674679345433,13.6645107304543,13.6229199534644
ISR,Net migration,,,209496,,,,,72440,,,,,165879,,,,,62546,,,,,2604,,,,,65418,,,,,451557,,,,,245334,,,,,102935,,,,,273635,,,,,19497
ISR,Population growth (annual %),3.74672254423519,3.30244804063226,4.82451753282139,3.68192274450533,3.9560164699833,3.49380513612804,2.54250983658102,4.31775292137498,2.09091972211573,2.60578123867595,3.31597634685525,3.14439275996358,2.54155549175577,4.04661497664812,2.97542610817927,2.28347158162025,2.23249111573749,2.23910837884949,2.10880058869326,2.56835947346954,2.4009504033329,1.99138569400056,1.8781070374563,1.81912587693629,1.30689178563831,1.7636300778012,1.54714759753579,1.61517124551543,1.65705755029368,1.69646925735759,3.09460300917429,6.01700878321945,3.45546689873163,2.6580917791605,2.58926284874797,2.66828695661805,2.61650594252757,2.49839504329334,2.28687869043162,2.54643388659354,2.64233191305756,2.35711729946802,2.01405839404727,1.80551975888109,1.76762364154994,1.76289766113006,1.76780587358185,1.7761008691798,1.7765791059698,2.39020733801215,1.82675240987847,1.84807786159597,1.84615132126711
ISR,"Population, total",2114020,2185000,2293000,2379000,2475000,2563000,2629000,2745000,2803000,2877000,2974000,3069000,3148000,3278000,3377000,3455000,3533000,3613000,3690000,3786000,3878000,3956000,4031000,4105000,4159000,4233000,4299000,4369000,4442000,4518000,4660000,4949000,5123000,5261000,5399000,5545000,5692000,5836000,5971000,6125000,6289000,6439000,6570000,6689700,6809000,6930100,7053700,7180100,7308800,7485600,7623600,7765800,7910500
ISR,pr,17.997349,29.132956,17.235228,23.257198,32.577652,23.426136,25.881817,30.265152,27.700756,26.065151,24.260607,28.94053,21.987122,20.232954,37.514774,23.51856,22.398106,27.819317,20.756817,27.034092,28.877274,22.620455,27.296213,29.451513,23.287878,22.522728,26.348866,23.15038,31.083334,19.963257,18.575756,39.202652,39.472725,19.00644,32.456818,15.519697,21.351137,29.042805,19.75644,13.133713,25.203787,24.068182,26.655304,31.86591,18.880682,23.324621,21.141287,20.976894,17.898106,22.845833,19.490152,23.570454,28.588257
ISR,tas,20.398106,19.167423,20.419697,20.182575,18.98409,19.594318,20.258713,18.771214,19.618183,19.994318,19.659847,19.207577,19.108334,19.355682,19.26591,19.19697,19.17841,19.437878,19.653408,20.089771,19.513256,19.498486,18.843182,18.697727,19.25947,19.766287,19.492046,19.489773,19.608713,19.423485,19.778788,19.728786,18.75644,19.618938,20.213636,19.885227,20.3625,19.651136,20.8375,20.772348,20.154924,20.975378,20.913258,20.780302,20.674622,20.338257,20.059849,20.296213,20.593561,20.603031,22.310228,20.458332,21.021591
ITA,Arable land (% of land area),,43.7319370303628,43.5041311074088,43.0927204107307,42.834313692156,42.5827071503859,42.310700078202,42.1236952160756,41.9774914147768,41.5524803644895,40.7466594131447,32.3382407942607,31.9370303627894,31.5800210805481,31.6854238210193,31.7228247934446,31.8384277991228,31.8214273571113,32.1342354901227,32.2192377001802,32.2430383189963,32.1852368161572,32.1580361089388,31.0360069361803,30.9306041957091,30.7708000408011,30.8932032232838,30.8218013668355,30.4579919077896,30.57699500187,30.6415966815137,30.2607867804563,29.7507735201115,29.0707558396518,28.3193363027439,28.1629322362381,28.3295365679508,28.0609295841692,28.3193363027439,29.0537553976403,28.8293495630886,28.3533371867669,28.1765325898473,27.0585435506901,27.1265383830829,26.4499898007751,25.0764941864418,24.3795471544163,25.4912626640375,23.7335962466853,23.9409804854831,22.84626368396,24.1993608485755
ITA,Net migration,,,-230527,,,,,-231781,,,,,19396,,,,,164927,,,,,264799,,,,,-10058,,,,,152825,,,,,-298237,,,,,1664343,,,,,1050948,,,,,1637369
ITA,Population growth (annual %),1.99392840634543,0.668382874410405,0.676622989670017,0.729553242231653,0.822623699867765,0.842108616866269,0.77730440730804,0.723778172767654,0.631737252752781,0.56605850865814,0.528877031717835,0.466452872314018,0.567712498645759,0.678187647585975,0.654388935648374,0.597247218554801,0.498851058340731,0.424722057350148,0.356312950366128,0.289147207649738,0.20599975185947,0.12005432007943,0.0740818599916188,0.0362946366697159,0.0223509131041464,0.0288999392122477,0.00544928189677628,0.0102051195547741,0.0483205970471755,0.0750090045352437,0.0837085729587984,0.0692311889532843,0.0679244330808808,0.061135853002924,0.0203720739457194,0.00158856230917393,0.0281044080072756,0.05290695026061,0.0287740158774372,0.0168208444553697,0.045303631138613,0.0561676014374784,0.148916429490753,0.444507312655549,0.647182705470772,0.491389107503214,0.30055968851778,0.504933687397673,0.662469252941527,0.455613449577732,0.30759122234095,0.171978290995717,0.269541239520996
ITA,"Population, total",50199700,50536350,50879450,51252000,51675350,52112350,52519000,52900500,53235750,53537950,53821850,54073490,54381345,54751406,55110868,55441001,55718260,55955411,56155143,56317749,56433883,56501675,56543548,56564074,56576718,56593071,56596155,56601931,56629288,56671781,56719240,56758521,56797087,56831821,56843400,56844303,56860281,56890372,56906744,56916317,56942108,56974100,57059007,57313203,57685327,57969484,58143979,58438310,58826731,59095365,59277417,59379449,59539717
